latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.34609116036233,-71.078577968358,Entire home/apt,1.0,1.0,1.0,289.0,2.641965974105595,0.20363838279167054,2.8235653850050206,3.6388686603128377,0.33769078450160045,0.9082190266710513,1.7629123271508464,2.522749386986125,10.188946448295981,192.15700364175308
42.36386502353799,-71.06895043843967,Entire home/apt,1.0,1.0,1.0,249.0,2.576145528737941,1.1705144740187443,2.6665380819160123,4.053595952931774,0.9858327477952394,2.114037195465952,0.7815551885659393,3.8360827894034273,11.152567170677068,189.15832892993234
42.36366047776044,-71.05023194381583,Entire home/apt,2.0,2.0,3.0,285.0,2.5402269595244316,1.6914154261739611,3.6042704021854033,5.0070381484564574,1.5876492013476569,2.790704780019792,0.17671491310016155,4.347710701523779,10.865812816505404,193.55876562939602
42.364944979709705,-71.06766819894484,Entire home/apt,1.0,1.0,1.0,279.0,2.5701530935939587,1.2607166621637134,2.7125989884089434,4.1266786262437485,1.0791240184644193,2.213101692883068,0.720698749477536,3.932472186628612,11.202103216105984,188.68441962765564
42.342585901583185,-71.07969075832185,Entire home/apt,1.0,1.0,1.0,279.0,2.65056113822752,0.41430982222538737,2.9524276991595286,3.6473968975203483,0.5824623011524297,0.7587744052616645,1.9759345133374453,2.285897637583881,9.991731455080217,190.87787038107973
42.31556511657293,-71.11482700886869,Entire home/apt,1.0,1.0,1.0,185.0,2.628977935268873,3.001037849520905,4.015160796057287,3.389833328711055,3.1356021396957923,1.9668976162340637,4.567103568456154,0.5994204290255621,9.365084376943756,169.45533147818944
42.35397478093875,-71.07261173686383,Entire home/apt,1.0,1.0,1.0,184.0,2.616049761719242,0.462627582228366,2.750774089828543,3.8582093031456575,0.28724633364450314,1.4804228012076457,1.1802702633023832,3.1467261255892254,10.575243006218775,192.1910856775981
42.354327797179906,-71.073521139528,Entire home/apt,1.5,3.0,3.0,451.0,2.6155757873686216,0.4759751393111919,2.698258140748393,3.810004487066714,0.287421360715892,1.4634722978969767,1.2054764672554261,3.1450885283625962,10.614794183914835,203.43516617768609
42.37833821738547,-71.06662682158364,Entire home/apt,1.0,1.0,1.0,221.0,2.5041600992287645,2.170108706153855,2.7177955033557346,4.38011716643128,1.9779610396991776,3.0249792814195318,1.2060104592174867,4.7916193778863265,12.06676975135251,182.12035974891916
42.36115825039168,-71.06518711164692,Entire home/apt,1.0,1.0,2.0,161.0,2.5821778526699326,1.0688258338587109,2.903220274294589,4.232239455971597,0.9112965474925058,2.09855468892417,0.6152128822249651,3.766905517051101,10.914010747183502,189.70567666125774
42.346334759764105,-71.08832312205183,Entire home/apt,1.0,1.0,1.0,165.0,2.6394576948580646,0.6816566050312722,2.4647912491183845,3.1508800480596455,0.7093182130990187,0.5538533679246167,2.141899695295878,2.329634317235205,10.415520336228235,190.42549769917835
42.36408963095722,-71.06565400720206,Entire home/apt,1.0,1.0,1.0,249.0,2.571097360433905,1.2410343396306365,2.8264294396951337,4.223037839745058,1.069975215031787,2.2318560872618085,0.6132519937643343,3.9296952373043257,11.11368827406372,188.84340287149143
42.364174844900226,-71.06320412284416,Entire home/apt,2.0,2.0,2.0,349.0,2.567033308966069,1.3002969542277458,2.947196662202922,4.348426830422759,1.1401352920269,2.3194079271421053,0.488301806232433,3.9976573053109217,11.081007149022168,196.28165570585318
42.37655111058528,-71.06676905680453,Entire home/apt,1.0,1.0,1.0,184.0,2.513912743743333,2.0478718353884244,2.698630850803399,4.335576864997275,1.856444073909288,2.9126352340015864,1.1094028053896599,4.675438953623585,11.950911995565875,183.1165800085845
42.3740433333595,-71.0611766737255,Entire home/apt,1.0,1.0,1.0,100.0,2.518304554378592,1.9638542899548124,2.9775361849191286,4.565516197542792,1.7875038021802527,2.9162068095524263,0.8081345703592454,4.642929027725104,11.703565612734193,183.89457285083208
42.34594763852984,-71.08194281965525,Entire home/apt,1.0,0.0,1.0,279.0,2.642672945673624,0.3666562537318296,2.7057182028244933,3.473799620932837,0.4490093900712041,0.7584809779602473,1.8975919117541875,2.4322346798865,10.250720010154696,186.5095588378611
42.31591115539129,-71.11275691200883,Entire home/apt,2.0,4.0,5.0,700.0,2.6350391454228457,2.9122703111164925,3.998871583113736,3.423435889889108,3.0501167545144274,1.8906104815393532,4.4774526927796385,0.4987447556392941,9.31634259974167,187.33093317678674
42.343452988176544,-71.10166759098243,Entire home/apt,2.0,2.0,2.0,289.0,2.6298642045057536,1.3887473397942858,2.2717938490535765,2.5692990131208147,1.4178900085581545,0.4841400183934947,2.8275622933799203,2.003786548029121,10.563179940874814,193.6873964264662
42.34347120103421,-71.10038331384595,Entire home/apt,1.0,1.0,1.0,219.0,2.6321399685058378,1.3241565879245258,2.297645485948633,2.629339508748721,1.3558292189977188,0.4325217445769421,2.7699957082383464,2.0087319799514343,10.531440165181404,186.45785167536644
42.35682271391546,-71.07024444961496,Entire home/apt,1.0,1.0,1.0,185.0,2.6043459041186896,0.6878438738764611,2.7687528064787617,3.969530692773101,0.5181517333367274,1.703826212519851,0.9729112347648236,3.377550220399953,10.71657487086246,191.34074997922338
42.34648977513371,-71.07975896686729,Entire home/apt,1.0,1.0,1.0,289.0,2.641182839482365,0.24877979593388305,2.7604163590778183,3.5737243499820233,0.3463990058744835,0.8715521608734521,1.7886726347814368,2.5171770431328895,10.238627019668444,192.10700360625881
42.34654267232068,-71.07853071772206,Entire home/apt,1.5,2.0,2.0,399.0,2.6407963972784785,0.18810359737241367,2.804469059811401,3.6342045985160727,0.308930621619156,0.9263733500121089,1.739753729775475,2.550976761547552,10.216491648265515,198.6785113895263
42.310042043120994,-71.04941830401073,Entire home/apt,1.0,1.0,1.0,105.0,2.6249010796530907,2.902966393084042,5.665052896888358,6.033142994308146,3.096892717022631,3.0515413165993057,3.7126060654117854,2.7730615544968007,7.3186525017965245,167.20916739704168
42.357117482621454,-71.0617996576146,Entire home/apt,1.0,1.0,1.0,175.0,2.5915980892263235,0.9496595580525272,3.158964091025421,4.401337570243863,0.8441213165682071,2.046047509371685,0.6176114646475792,3.6297344458042233,10.595049722960958,189.94269931384827
42.33215157576381,-71.10674178342134,Entire home/apt,1.0,0.0,1.0,79.0,2.640297076373203,1.9367536973949333,2.935527202189098,2.7633528046999083,2.0334788733793494,0.8288556881420294,3.4832417011683083,1.235372450448878,10.037641013705347,175.50284389036062
42.35866925366806,-71.06331526509506,Entire home/apt,1.0,1.0,1.0,110.0,2.5886431796459903,0.9774012413855564,3.04876553807591,4.323242183840596,0.8475338560239771,2.051782681801713,0.6045798387381824,3.6734201425719513,10.720882167638116,190.00052054533433
42.35454321454043,-71.07345475876545,Entire home/apt,1.5,2.0,2.0,359.0,2.6148210965625456,0.4912062152065877,2.69390308607502,3.812383926269373,0.3024822742461972,1.4763443241383305,1.194649188434022,3.159748143247385,10.627417438784967,198.53357887878892
42.357911162986476,-71.05675193885159,Entire home/apt,1.0,1.0,1.0,185.0,2.5786521380331533,1.1816312822411092,3.3831944463094996,4.6591481810308775,1.0949001136348728,2.2888888867810167,0.4317660778873391,3.8293722024384897,10.571125701950065,188.66413443674983
42.359372076847656,-71.13155989406006,Entire home/apt,1.0,1.0,1.0,175.0,2.4827718629337014,3.0033692649898294,1.1662962614429233,0.83374178345877,2.92786495019858,2.3680672671104355,3.997798026154716,3.4236850302469035,12.305773566295912,172.92540984846016
42.3155761411289,-71.11305745299592,Entire home/apt,2.0,4.0,5.0,550.0,2.634149359573085,2.939795961796895,4.020649648103079,3.435170784285217,3.0777965001106344,1.91835406261307,4.504905368918013,0.5097801759460902,9.308115549713994,187.04614910506297
42.379326764153255,-71.03376093729794,Entire home/apt,1.0,2.0,2.0,325.0,2.4070649248008,3.0487727285651496,4.39787159198084,6.015084755295475,2.9260792459023985,4.129040372265442,1.4823435416523272,5.7187263075495895,11.757924427978153,178.44805180769032
42.33467769835338,-71.10251313770223,Entire home/apt,1.0,2.0,2.0,269.0,2.64553136678982,1.6602733324768275,2.8240961460142704,2.827828922546493,1.7554631885849687,0.5509511833491324,3.2052192280199376,1.3969888209456802,10.06670666074303,188.1336103361783
42.33324331178137,-71.04199974359747,Entire home/apt,3.5,5.0,5.0,495.0,2.594516954199724,1.9613641312912258,4.843266433703592,5.682011928141291,2.093192117033868,2.6919704583788184,2.18813409746408,3.393663661446312,8.727681189193701,202.9457958008926
42.32964653698351,-71.09502741816267,Entire home/apt,1.0,2.0,3.0,225.0,2.663977013908875,1.6014268146616641,3.2820179382567045,3.3416635528936296,1.7468745042881746,0.6796494917322902,3.165120407588533,1.1301205076787966,9.569982193084664,187.69607355701376
42.321581648142576,-71.09047217750756,Entire home/apt,2.0,4.0,6.0,200.0,2.674342902391606,1.956398237699219,3.885570666262204,3.8708200366689485,2.1337968036347528,1.2462295287519956,3.4662528512404815,0.8180993873251645,8.973421189491399,195.69784646163947
42.313791962580474,-71.1033874115732,Entire home/apt,1.0,1.0,1.0,174.0,2.656883070334601,2.7424740669327283,4.210968902043159,3.8138148901483664,2.90321963500505,1.8369688958312096,4.285143984852007,0.04582966235225326,8.9048824653432,171.29669680436297
42.351782873671326,-71.08456949050125,Entire home/apt,1.0,1.0,2.0,200.0,2.6258124935859057,0.566304007678002,2.3337183196312536,3.2651119442915717,0.4659649680301803,0.9755872431001688,1.7835086535330391,2.7485048866118698,10.672910931967637,191.43072843540625
42.37979971680247,-71.03325135790091,Entire home/apt,1.0,2.0,2.0,300.0,2.4022771517524504,3.0903738535912013,4.426845810676617,6.048344191331817,2.967407824225241,4.170241488664835,1.5239794477748143,5.760507411935794,11.786194658839527,178.0532352238031
42.377387032265055,-71.06043519614649,Entire home/apt,1.0,2.0,3.0,169.0,2.4996275717386727,2.1932010118690384,3.026343115667411,4.662599563709124,2.0142024438137898,3.1285529508835515,1.0034902646063133,4.8655391707856035,11.915420499098131,186.95646180775194
42.31039471069863,-71.06907432515601,Entire home/apt,1.0,2.0,1.0,55.0,2.667366167651465,2.5819071544695418,5.067965525225652,5.2068671218013005,2.7865719928548507,2.3749170529427093,3.7652555388002615,1.7715982276868425,7.757784300380679,175.6099331392645
42.332588068389846,-71.10068445938673,Entire home/apt,1.0,1.0,1.0,199.0,2.6519620491895566,1.6671180934763434,2.9903661061047884,2.987960035905148,1.7799058651434754,0.5879199592738075,3.2270171706687814,1.259019172709784,9.894764270838513,182.74911218585137
42.34063529003793,-71.07543254008064,Entire home/apt,1.0,1.0,1.0,142.0,2.653177079390669,0.4763829139112536,3.2007778324870886,3.8959980336146964,0.679030468688395,0.9489498227303508,1.9448885381081185,2.3008156385797287,9.779404438818922,190.0766760185375
42.34794627306118,-71.08488222123127,Entire home/apt,1.0,2.0,2.0,356.0,2.6368457324558388,0.5012508401794881,2.501763015788321,3.2957113581706237,0.504216093021625,0.7458659081994266,1.9336705918038823,2.4958380391660993,10.439262377262848,196.4171142055651
42.31732134712932,-71.1083382470032,Entire home/apt,1.0,1.0,1.0,90.0,2.646647344414374,2.6915467853989505,3.927949979822824,3.4675701527361102,2.8353536713085354,1.6974983223023083,4.254008145055455,0.32874366726071874,9.252437601097581,172.28761939347066
42.318635400684855,-71.10640627596929,Entire home/apt,1.0,1.0,1.0,100.0,2.6510463700122333,2.5587837578620243,3.853990431584597,3.4539921045612316,2.7038501080274524,1.5735263743584944,4.120626776793462,0.3320360314370285,9.264964999029461,173.55895555308183
42.281428775551895,-71.12576419618556,Entire home/apt,1.0,1.0,3.0,300.0,2.534285439198273,5.248928356313297,6.3730659237905085,5.415093966809829,5.413143991817,4.325189345401095,6.775398153292079,2.5547913506431854,8.141314805006273,147.56365520652668
42.35210306886879,-71.06318368946836,Entire home/apt,1.0,1.0,1.0,269.0,2.610385399294658,0.6871774188251311,3.2367508130227387,4.3502383719531785,0.647653546477459,1.7985189348162307,0.9388556094980096,3.3106828285789067,10.288880961853339,190.55417215243935
42.34362397838654,-71.09792813561556,Entire home/apt,2.0,2.0,2.0,569.0,2.63578938538018,1.1991741719886482,2.344198025432409,2.741857005719757,1.2351123780139008,0.3540007013888914,2.6567363786511136,2.032180809049604,10.478755892837212,195.08355727982075
42.34855365261052,-71.03753976636953,Entire home/apt,2.0,2.0,2.0,389.0,2.547225884877033,1.92476783378316,4.531800880896091,5.6819016592225084,1.9552274983625344,2.9531299485614686,1.3346673365243729,4.105857810040951,9.70307196845933,188.14812073871167
42.356484327897945,-71.0694520845368,Entire home/apt,1.0,1.0,1.0,285.0,2.604702928617169,0.6823274249337317,2.8153753520912126,4.010701168554629,0.5221232729680184,1.716825651779698,0.9498798276404578,3.377939515049308,10.680733953632663,191.3309215666875
42.330663724571146,-71.03984208025665,Entire home/apt,1.0,2.0,3.0,200.0,2.589322833704701,2.148679848578708,5.0368239129283,5.842901928793175,2.286828491425533,2.833892502613742,2.3902969465100625,3.434001330584985,8.52748015194023,180.79054079807926
42.33814027315353,-71.08000805615907,Entire home/apt,1.0,1.0,1.0,167.0,2.6596192463846045,0.6951612892750391,3.1719059719192164,3.734364712425202,0.8800338812157465,0.7169705229566716,2.2221784848435453,2.0220458514738504,9.720730155646326,188.94523212009108
42.3588141376562,-71.06547230731253,Entire home/apt,1.0,1.0,1.0,150.0,2.591421137245032,0.9217586238237372,2.941633718515788,4.212913813901968,0.7762458860676309,1.9755495570194042,0.6926032162687306,3.621584737976005,10.765174561142542,190.31103858327498
42.35262416707966,-71.08051383620193,Entire home/apt,1.0,0.0,1.0,165.0,2.623706494941775,0.4473074602071994,2.461039419293785,3.4640365309173986,0.2903365133382911,1.1381511924868652,1.5732076549480545,2.8804330064614594,10.641889085352009,187.00165645762445
42.2992898444257,-71.05996995396157,Entire home/apt,2.0,2.0,2.0,196.0,2.638371007944789,3.4189038276223926,5.96514340721993,6.060706189423604,3.622714613354255,3.2720663805758075,4.459948347945887,2.450471000282078,6.86237909514987,169.20228402770798
42.34348781143775,-71.07680165158365,Entire home/apt,1.0,1.0,1.0,197.0,2.647663806552752,0.2923633306903468,3.012677057710391,3.77176792781266,0.4857069194673372,0.9184726413086728,1.8315026495324689,2.4185883686873573,9.987839553660683,191.3418016272252
42.29128816246878,-71.11396006312367,Entire home/apt,2.0,3.0,3.0,149.0,2.6015786336445132,4.362489104987456,5.690802561295012,4.9300716351547775,4.53202932388724,3.479965675254189,5.876788192126816,1.6903161283423247,8.112513410414092,166.47681727302756
42.28825811306717,-71.11306691796358,Entire home/apt,1.0,1.0,1.0,145.0,2.5965957759651985,4.529792718307808,5.902021244676579,5.1420590140896065,4.702589933586512,3.667784758889905,6.032586866792792,1.8764846290310704,7.937252417376749,153.32535330515222
42.33823990254319,-71.08171734317412,Entire home/apt,1.0,0.0,2.0,167.0,2.659551733735853,0.7252303087796212,3.111668873368767,3.6506103964481365,0.8997761743487843,0.629291582796046,2.2709847459874983,1.9775454418556089,9.764934984751353,183.78629054180354
42.324425810711006,-71.1065150546793,Entire home/apt,2.0,4.0,6.0,250.0,2.6485536667132976,2.265049426920977,3.459898127705844,3.1440221341580483,2.3940419257877177,1.2223206747011008,3.83149903336743,0.7092450754452057,9.59145738583172,194.05248019333715
42.3660901411692,-71.0525546517861,Entire home/apt,1.0,1.0,2.0,155.0,2.5364069232406568,1.7244112705165278,3.458375250599956,4.90425786121268,1.5996309086738718,2.8033477855220585,0.17232519558661058,4.408906656669082,11.057760616660042,185.94830151432407
42.365189611639146,-71.05536089324784,Entire home/apt,1.0,2.0,3.0,199.0,2.5471913852291426,1.5834009031241387,3.326813641044169,4.754829435130178,1.45250531546314,2.6545528495599924,0.13198565399654968,4.274841700758887,11.034776335377328,192.05310816761752
42.29838951876525,-71.05931164774684,Entire home/apt,1.5,4.0,5.0,495.0,2.635341228295061,3.4871249531047632,6.035801214765928,6.127454986847527,3.6908332051977695,3.342638067087495,4.519654716576653,2.5078594985591933,6.791685560886703,176.2909898116349
42.314173986402224,-71.11541470426444,Entire home/apt,2.5,3.0,4.0,375.0,2.6269290702487105,3.0923478774331654,4.109435896661265,3.4589437227234594,3.228883837006702,2.0639906524175315,4.657868517538299,0.6248028818142872,9.31072323249326,182.14289892972457
42.382908823365945,-71.06955641881245,Entire home/apt,2.0,2.0,2.0,395.0,2.481653252520156,2.458194741239992,2.6274333534403183,4.3519336595721425,2.2604216652323386,3.247603579210425,1.5527156464407632,5.030090563633586,12.412277321808308,187.24648706658263
42.3538695963596,-71.07972258052565,Entire home/apt,1.0,0.0,1.0,75.0,2.619650056603648,0.4970954423355006,2.4448553923604868,3.4959259163532974,0.3140911928101268,1.2313283942715494,1.4969390950070558,2.9754336412287024,10.705027797403265,186.88798373883336
42.360146547133716,-71.06858797476997,Entire home/apt,1.0,1.0,1.0,195.0,2.590466756098122,0.9324070993968888,2.7602720515999297,4.05544359230686,0.7591352437900576,1.9282415069082581,0.8022301896263418,3.6188569460883406,10.903980877410529,190.33444628081114
42.34362090082919,-71.067992576338,Entire home/apt,1.0,3.0,4.0,250.0,2.6400020481815485,0.4534764741510218,3.3475321040946064,4.205732516419307,0.6139832456132639,1.3571725023516426,1.5699203567519686,2.7038905115321024,9.823443961484408,200.2718519210047
42.35147091712026,-71.08320443523486,Entire home/apt,1.0,2.0,2.0,150.0,2.6271056080889683,0.4956887867905682,2.4011236530890705,3.3372901502752126,0.3933007269008673,0.9935999090721348,1.732286314757359,2.7535825928245754,10.624504691379947,196.8001294163522
42.3484557168945,-71.06810028933633,Entire home/apt,2.5,2.0,4.0,500.0,2.6280031098107166,0.36440083439386944,3.1472127790707902,4.133184736746191,0.4104049981810479,1.459565619897019,1.2873871361018263,2.9574140474147366,10.136997686126382,200.5812379777258
42.30439627966345,-71.11442053542154,Entire home/apt,1.0,2.0,2.0,207.0,2.6230568792354862,3.5942822888362027,4.786026449029705,4.085320518507936,3.7494685631499096,2.6384655191417608,5.1430418069593244,0.9000463159807545,8.771012593269694,167.65112981580094
42.35439297534615,-71.06009357094518,Entire home/apt,1.0,3.0,4.0,299.0,2.5976090193039103,0.9028217148127116,3.3114772148994254,4.4957261960954265,0.8407340080194557,2.0144694979738658,0.7236872827733366,3.532858846187344,10.389297195096109,199.66482005976613
42.355636261028316,-71.05826822156494,Entire home/apt,2.0,3.0,3.0,450.0,2.5898089564346787,1.027671040365004,3.3646099650030314,4.584902942695886,0.9581932202038146,2.138819486687228,0.6064547598023378,3.658312133679333,10.443197306610251,201.80332861608179
42.31418505456127,-71.06000714910215,Entire home/apt,2.0,5.0,5.0,175.0,2.6545479710192956,2.4281830030390865,5.1062933544089075,5.423234683298129,2.6294512624927973,2.460776656507873,3.4355196515577235,2.2139093685856213,7.790226521197575,193.53900406043363
42.311671216278356,-71.06168214898854,Entire home/apt,2.5,2.0,4.0,168.0,2.6565839833902416,2.5689715607423715,5.197583687546628,5.452722167216488,2.77187144732454,2.5299233354605564,3.6170011167175953,2.136666698228738,7.667903682386208,179.48408210451592
42.32188940933104,-71.06182926672871,Entire home/apt,1.0,2.0,2.0,125.0,2.65853905860617,1.8960994955650965,4.629600570276548,5.0629451818801146,2.095780880805619,2.041430324541184,2.9184192078840314,2.1817399427198647,8.315146530451319,182.4934797884799
42.310863883215255,-71.06815043883488,Entire home/apt,1.0,2.0,3.0,115.0,2.666516730203167,2.555925798996161,5.064422029276667,5.2232561300996645,2.7606051452357465,2.3735853404443583,3.723895199642123,1.8136473910303148,7.764498448470058,175.84896018931568
42.34526224988893,-71.08078929797506,Entire home/apt,1.0,2.0,2.0,379.0,2.6443898628035587,0.33042463724782456,2.7809506704257307,3.542732234325716,0.4458393934049565,0.7816302903687401,1.8846504678731215,2.417550831155137,10.183107054125163,196.69868864836897
42.33354180432225,-71.10146830649997,Entire home/apt,1.5,2.0,2.0,349.0,2.6492093772237797,1.6596765373859217,2.915211789445256,2.916819134111288,1.7647677500326369,0.5630931443973494,3.2139670210505344,1.321175461460758,9.971861707054293,189.34585972420365
42.35924752398313,-71.0566841698019,Entire home/apt,2.0,2.0,2.0,329.0,2.5736681984245897,1.2423442482515343,3.358013723398453,4.663132282373163,1.1440014502664853,2.3442740430562767,0.3459204053691295,3.904159783165672,10.65864590989666,196.2491789298428
42.3185688067565,-71.11415408323548,Entire home/apt,2.0,2.0,2.0,240.0,2.630968038907815,2.8275630466259845,3.810457525425728,3.2298677373142963,2.956123926872393,1.7762691203229308,4.394054168355905,0.6281275611539684,9.504089865775416,178.92239766538933
42.3132399388275,-71.0624164733466,Entire home/apt,1.0,3.0,4.0,142.0,2.6588364651877217,2.4545890043800616,5.087189416717619,5.358949992052325,2.6575707983792594,2.4236666017886823,3.5140304982856585,2.0920833671330987,7.7819312658607815,181.5934733429217
42.32280313962161,-71.06184460563564,Entire home/apt,1.0,2.0,2.0,125.0,2.6582557756870866,1.8370745551481393,4.58059844070122,5.031339200638582,2.0362507111260677,2.0039580405236044,2.8561281938359926,2.196675625134075,8.373524629451298,183.088318210666
42.34171325284522,-71.14851195688931,Entire home/apt,1.0,1.0,1.0,149.0,2.446040065418094,3.779860831231293,2.6616314667876697,1.1362459037973889,3.779721157751778,2.800954902331056,5.087296428208004,2.9870407317436354,11.856831248470655,164.55158809881627
42.291180768063775,-71.15316226886526,Entire home/apt,1.0,3.0,4.0,125.0,2.4186680041787945,5.577963436197183,5.949042886065036,4.6316894301173495,5.702139249821224,4.507796317761216,7.144151341334587,3.020786958632497,9.67443788304958,154.4598179410996
