latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.37655111058528,-71.06676905680453,Entire home/apt,1.0,1.0,1.0,184.0,4.190782629543199,1,2.0478718353884244,2.698630850803399,4.335576864997275,1.856444073909288,2.9126352340015864,1.1094028053896599,4.675438953623585,11.950911995565875,0.005255516914684325,0.00997166038320367,0.011744886420342542,120.0,33.0,32.0,173.35545710139368
42.3740433333595,-71.0611766737255,Entire home/apt,1.0,1.0,1.0,100.0,4.1865866174158315,1,1.9638542899548124,2.9775361849191286,4.565516197542792,1.7875038021802527,2.9162068095524263,0.8081345703592454,4.642929027725104,11.703565612734193,0.008534888723611078,0.008534888723611078,0.008534888723611078,193.0,281.0,121.0,174.67038392005625
42.34594763852984,-71.08194281965525,Entire home/apt,1.0,0.0,1.0,279.0,5.099097561658561,0,0.3666562537318296,2.7057182028244933,3.473799620932837,0.4490093900712041,0.7584809779602473,1.8975919117541875,2.4322346798865,10.250720010154696,0.00047396195530922014,0.004528011901211782,0.0045765743263213796,92.0,93.0,128.0,157.96600512769157
42.343452988176544,-71.10166759098243,Entire home/apt,2.0,2.0,2.0,289.0,4.447611311365273,0,1.3887473397942858,2.2717938490535765,2.5692990131208147,1.4178900085581545,0.4841400183934947,2.8275622933799203,2.003786548029121,10.563179940874814,0.0032869648824447105,0.0043164632704437295,0.005799410971858857,78.0,208.0,64.0,258.11477561262654
42.34347120103421,-71.10038331384595,Entire home/apt,1.0,1.0,1.0,219.0,4.754000988573763,0,1.3241565879245258,2.297645485948633,2.629339508748721,1.3558292189977188,0.4325217445769421,2.7699957082383464,2.0087319799514343,10.531440165181404,0.0036257567353463133,0.004403809094455637,0.0058403975422496,208.0,78.0,45.0,179.94120503200858
42.35682271391546,-71.07024444961496,Entire home/apt,1.0,1.0,1.0,185.0,4.553995580228149,1,0.6878438738764611,2.7687528064787617,3.969530692773101,0.5181517333367274,1.703826212519851,0.9729112347648236,3.377550220399953,10.71657487086246,0.0048122542188480935,0.0049611972125561355,0.006965387066251172,6.0,39.0,38.0,180.86912463500727
42.34648977513371,-71.07975896686729,Entire home/apt,1.0,1.0,1.0,289.0,5.2953529097083365,0,0.24877979593388305,2.7604163590778183,3.5737243499820233,0.3463990058744835,0.8715521608734521,1.7886726347814368,2.5171770431328895,10.238627019668444,0.0020166513711352644,0.003802323102288639,0.003802323102288639,92.0,228.0,127.0,181.30222185246853
42.310042043120994,-71.04941830401073,Entire home/apt,1.0,1.0,1.0,105.0,3.110157420880915,1,2.902966393084042,5.665052896888358,6.033142994308146,3.096892717022631,3.0515413165993057,3.7126060654117854,2.7730615544968007,7.3186525017965245,0.004015707954655824,0.011777600223312736,0.011777600223312736,14.0,12.0,13.0,132.7948619470604
42.357117482621454,-71.0617996576146,Entire home/apt,1.0,1.0,1.0,175.0,6.2728134911716475,1,0.9496595580525272,3.158964091025421,4.401337570243863,0.8441213165682071,2.046047509371685,0.6176114646475792,3.6297344458042233,10.595049722960958,0.0010453433913374828,0.0010453433913374828,0.0020844409405602195,7.0,37.0,169.0,182.39616409110315
42.33215157576381,-71.10674178342134,Entire home/apt,1.0,0.0,1.0,79.0,4.520316731480957,0,1.9367536973949333,2.935527202189098,2.7633528046999083,2.0334788733793494,0.8288556881420294,3.4832417011683083,1.235372450448878,10.037641013705347,0.001124459070141006,0.001970861474139046,0.0026138927317294306,99.0,98.0,97.0,149.39401010687217
42.35866925366806,-71.06331526509506,Entire home/apt,1.0,1.0,1.0,110.0,5.757816543064388,1,0.9774012413855564,3.04876553807591,4.323242183840596,0.8475338560239771,2.051782681801713,0.6045798387381824,3.6734201425719513,10.720882167638116,0.0026741667582038608,0.0026741667582038608,0.0030296459342630064,7.0,37.0,103.0,179.0923675848658
42.357911162986476,-71.05675193885159,Entire home/apt,1.0,1.0,1.0,185.0,5.779775541883736,1,1.1816312822411092,3.3831944463094996,4.6591481810308775,1.0949001136348728,2.2888888867810167,0.4317660778873391,3.8293722024384897,10.571125701950065,0.0014352181633993644,0.0014352181633993644,0.0034350222140000428,123.0,105.0,36.0,173.6110938184867
42.359372076847656,-71.13155989406006,Entire home/apt,1.0,1.0,1.0,175.0,4.00221179042514,3,3.0033692649898294,1.1662962614429233,0.83374178345877,2.92786495019858,2.3680672671104355,3.997798026154716,3.4236850302469035,12.305773566295912,0.009152931576953969,0.00990278239048386,0.010971507007759784,53.0,52.0,54.0,126.23249015821592
42.33467769835338,-71.10251313770223,Entire home/apt,1.0,2.0,2.0,269.0,4.571578848032671,0,1.6602733324768275,2.8240961460142704,2.827828922546493,1.7554631885849687,0.5509511833491324,3.2052192280199376,1.3969888209456802,10.06670666074303,0.0021926727650357037,0.0025498658331954732,0.003210651021227361,96.0,97.0,98.0,191.42025692144844
42.32964653698351,-71.09502741816267,Entire home/apt,1.0,2.0,3.0,225.0,4.761488666611901,0,1.6014268146616641,3.2820179382567045,3.3416635528936296,1.7468745042881746,0.6796494917322902,3.165120407588533,1.1301205076787966,9.569982193084664,0.001918335055009104,0.007519407046697334,0.007519407046697334,130.0,227.0,274.0,190.5470682326045
42.313791962580474,-71.1033874115732,Entire home/apt,1.0,1.0,1.0,174.0,4.613926115224826,2,2.7424740669327283,4.210968902043159,3.8138148901483664,2.90321963500505,1.8369688958312096,4.285143984852007,0.04582966235225326,8.9048824653432,0.00507953780027686,0.0054375962902778715,0.00953777621585762,133.0,132.0,131.0,127.31941348321855
42.351782873671326,-71.08456949050125,Entire home/apt,1.0,1.0,2.0,200.0,4.3292275094926636,0,0.566304007678002,2.3337183196312536,3.2651119442915717,0.4659649680301803,0.9755872431001688,1.7835086535330391,2.7485048866118698,10.672910931967637,0.005312987828428872,0.006731443980579578,0.006731443980579578,42.0,91.0,41.0,181.1060843512938
42.377387032265055,-71.06043519614649,Entire home/apt,1.0,2.0,3.0,169.0,4.8132518902505135,1,2.1932010118690384,3.026343115667411,4.662599563709124,2.0142024438137898,3.1285529508835515,1.0034902646063133,4.8655391707856035,11.915420499098131,0.010928174083600644,0.011916045810128045,0.011916045810128045,120.0,121.0,281.0,184.4370553396138
42.31039471069863,-71.06907432515601,Entire home/apt,1.0,2.0,1.0,55.0,5.297464867719809,0,2.5819071544695418,5.067965525225652,5.2068671218013005,2.7865719928548507,2.3749170529427093,3.7652555388002615,1.7715982276868425,7.757784300380679,0.008275289628029613,0.01314057839016651,0.015870997336730426,174.0,15.0,14.0,143.49042859814125
42.332588068389846,-71.10068445938673,Entire home/apt,1.0,1.0,1.0,199.0,4.677639165133831,0,1.6671180934763434,2.9903661061047884,2.987960035905148,1.7799058651434754,0.5879199592738075,3.2270171706687814,1.259019172709784,9.894764270838513,0.0032490937535304626,0.004567959836077996,0.005037240852366536,96.0,97.0,98.0,171.9331695703609
42.34063529003793,-71.07543254008064,Entire home/apt,1.0,1.0,1.0,142.0,5.533165733479242,0,0.4763829139112536,3.2007778324870886,3.8959980336146964,0.679030468688395,0.9489498227303508,1.9448885381081185,2.3008156385797287,9.779404438818922,0.002537421089786444,0.003201854927329313,0.004566372131426399,161.0,162.0,163.0,172.24538016227848
42.31732134712932,-71.1083382470032,Entire home/apt,1.0,1.0,1.0,90.0,3.9693357738031647,2,2.6915467853989505,3.927949979822824,3.4675701527361102,2.8353536713085354,1.6974983223023083,4.254008145055455,0.32874366726071874,9.252437601097581,0.005821030928096974,0.006829490089174657,0.00987461099825907,132.0,133.0,131.0,124.10025138485318
42.318635400684855,-71.10640627596929,Entire home/apt,1.0,1.0,1.0,100.0,4.269267315838663,2,2.5587837578620243,3.853990431584597,3.4539921045612316,2.7038501080274524,1.5735263743584944,4.120626776793462,0.3320360314370285,9.264964999029461,0.003621703374749283,0.007538527532473145,0.008117118887455312,132.0,131.0,133.0,126.4750309763176
42.35210306886879,-71.06318368946836,Entire home/apt,1.0,1.0,1.0,269.0,6.709291207274637,1,0.6871774188251311,3.2367508130227387,4.3502383719531785,0.647653546477459,1.7985189348162307,0.9388556094980096,3.3106828285789067,10.288880961853339,0.0003173177169571599,0.0003173177169571599,0.0003173177169571599,125.0,170.0,155.0,180.78630495005467
42.356484327897945,-71.0694520845368,Entire home/apt,1.0,1.0,1.0,285.0,4.7361459406333655,1,0.6823274249337317,2.8153753520912126,4.010701168554629,0.5221232729680184,1.716825651779698,0.9498798276404578,3.377939515049308,10.680733953632663,0.00473333100654639,0.005460745476361386,0.0061435779330937905,39.0,6.0,38.0,180.86912463500727
42.330663724571146,-71.03984208025665,Entire home/apt,1.0,2.0,3.0,200.0,3.5482958443919106,1,2.148679848578708,5.0368239129283,5.842901928793175,2.286828491425533,2.833892502613742,2.3902969465100625,3.434001330584985,8.52748015194023,0.014896604032243597,0.015576749024318074,0.015576749024318074,153.0,12.0,13.0,170.73370550413722
42.33814027315353,-71.08000805615907,Entire home/apt,1.0,1.0,1.0,167.0,5.725986265344398,0,0.6951612892750391,3.1719059719192164,3.734364712425202,0.8800338812157465,0.7169705229566716,2.2221784848435453,2.0220458514738504,9.720730155646326,0.003249729277147407,0.003312611882515525,0.004251484098375328,163.0,164.0,162.0,171.90554300246785
42.3588141376562,-71.06547230731253,Entire home/apt,1.0,1.0,1.0,150.0,5.377204585560682,1,0.9217586238237372,2.941633718515788,4.212913813901968,0.7762458860676309,1.9755495570194042,0.6926032162687306,3.621584737976005,10.765174561142542,0.00411593749872499,0.00411593749872499,0.004261739686361289,37.0,7.0,103.0,179.0923675848658
42.35262416707966,-71.08051383620193,Entire home/apt,1.0,0.0,1.0,165.0,4.622704138009301,0,0.4473074602071994,2.461039419293785,3.4640365309173986,0.2903365133382911,1.1381511924868652,1.5732076549480545,2.8804330064614594,10.641889085352009,0.003600967115402088,0.003600967115402088,0.003600967115402088,41.0,40.0,91.0,159.0360163448292
42.2992898444257,-71.05996995396157,Entire home/apt,2.0,2.0,2.0,196.0,5.748311268642768,2,3.4189038276223926,5.96514340721993,6.060706189423604,3.622714613354255,3.2720663805758075,4.459948347945887,2.450471000282078,6.86237909514987,0.0012202980369235515,0.00871633897067463,0.01377843270982388,15.0,16.0,14.0,189.9222176428839
42.34348781143775,-71.07680165158365,Entire home/apt,1.0,1.0,1.0,197.0,5.1420310293681935,0,0.2923633306903468,3.012677057710391,3.77176792781266,0.4857069194673372,0.9184726413086728,1.8315026495324689,2.4185883686873573,9.987839553660683,0.0038653784401778218,0.0038653784401778218,0.0038653784401778218,209.0,228.0,127.0,180.27098512460117
42.29128816246878,-71.11396006312367,Entire home/apt,2.0,3.0,3.0,149.0,3.0804155814814216,2,4.362489104987456,5.690802561295012,4.9300716351547775,4.53202932388724,3.479965675254189,5.876788192126816,1.6903161283423247,8.112513410414092,0.009090434415181965,0.009090434415181965,0.016173576433635043,273.0,134.0,272.0,176.74148496164625
42.28825811306717,-71.11306691796358,Entire home/apt,1.0,1.0,1.0,145.0,2.9972681066348184,2,4.529792718307808,5.902021244676579,5.1420590140896065,4.702589933586512,3.667784758889905,6.032586866792792,1.8764846290310704,7.937252417376749,0.012108776624021794,0.012108776624021794,0.01657650461254925,273.0,134.0,272.0,112.04565101168589
42.33823990254319,-71.08171734317412,Entire home/apt,1.0,0.0,2.0,167.0,5.550284049044583,0,0.7252303087796212,3.111668873368767,3.6506103964481365,0.8997761743487843,0.629291582796046,2.2709847459874983,1.9775454418556089,9.764934984751353,0.003635578266549661,0.004311589324456877,0.004827065944387457,128.0,164.0,163.0,150.77430231726413
42.3660901411692,-71.0525546517861,Entire home/apt,1.0,1.0,2.0,155.0,4.494802388788928,1,1.7244112705165278,3.458375250599956,4.90425786121268,1.5996309086738718,2.8033477855220585,0.17232519558661058,4.408906656669082,11.057760616660042,0.006711390396061743,0.0073752589779744705,0.0073752589779744705,106.0,122.0,35.0,162.95322418968013
42.365189611639146,-71.05536089324784,Entire home/apt,1.0,2.0,3.0,199.0,5.058372094819498,1,1.5834009031241387,3.326813641044169,4.754829435130178,1.45250531546314,2.6545528495599924,0.13198565399654968,4.274841700758887,11.034776335377328,0.004523137662683273,0.004523137662683273,0.006006796238736468,122.0,35.0,106.0,164.55068991418068
42.3538695963596,-71.07972258052565,Entire home/apt,1.0,0.0,1.0,75.0,4.303255584048263,0,0.4970954423355006,2.4448553923604868,3.4959259163532974,0.3140911928101268,1.2313283942715494,1.4969390950070558,2.9754336412287024,10.705027797403265,0.00423531517639062,0.00423531517639062,0.00423531517639062,41.0,40.0,91.0,158.181606622607
42.360146547133716,-71.06858797476997,Entire home/apt,1.0,1.0,1.0,195.0,4.802984594706494,1,0.9324070993968888,2.7602720515999297,4.05544359230686,0.7591352437900576,1.9282415069082581,0.8022301896263418,3.6188569460883406,10.903980877410529,0.003668757532687818,0.006544710647435237,0.006590572190171564,6.0,33.0,103.0,178.8142596063837
42.34362090082919,-71.067992576338,Entire home/apt,1.0,3.0,4.0,250.0,5.070948086643421,1,0.4534764741510218,3.3475321040946064,4.205732516419307,0.6139832456132639,1.3571725023516426,1.5699203567519686,2.7038905115321024,9.823443961484408,0.001970421399603085,0.0030206003189923933,0.0041859543596354494,159.0,160.0,158.0,197.47179925177096
42.35147091712026,-71.08320443523486,Entire home/apt,1.0,2.0,2.0,150.0,4.619509609713331,0,0.4956887867905682,2.4011236530890705,3.3372901502752126,0.3933007269008673,0.9935999090721348,1.732286314757359,2.7535825928245754,10.624504691379947,0.0053333393402095475,0.0053333393402095475,0.0053333393402095475,40.0,91.0,41.0,202.65910027825439
42.30439627966345,-71.11442053542154,Entire home/apt,1.0,2.0,2.0,207.0,3.674942372024857,2,3.5942822888362027,4.786026449029705,4.085320518507936,3.7494685631499096,2.6384655191417608,5.1430418069593244,0.9000463159807545,8.771012593269694,0.004158674568932333,0.004158674568932333,0.009413418627262105,134.0,273.0,133.0,165.83762188295918
42.35439297534615,-71.06009357094518,Entire home/apt,1.0,3.0,4.0,299.0,6.373504474484718,1,0.9028217148127116,3.3114772148994254,4.4957261960954265,0.8407340080194557,2.0144694979738658,0.7236872827733366,3.532858846187344,10.389297195096109,0.0011383673345289696,0.0011383673345289696,0.0011383673345289696,8.0,169.0,124.0,200.31981931722567
42.311671216278356,-71.06168214898854,Entire home/apt,2.5,2.0,4.0,168.0,5.770613490312887,0,2.5689715607423715,5.197583687546628,5.452722167216488,2.77187144732454,2.5299233354605564,3.6170011167175953,2.136666698228738,7.667903682386208,0.008460421152786966,0.0101780583390886,0.011450783210561413,14.0,174.0,15.0,200.36824507676957
42.32188940933104,-71.06182926672871,Entire home/apt,1.0,2.0,2.0,125.0,4.735192998078544,0,1.8960994955650965,4.629600570276548,5.0629451818801146,2.095780880805619,2.041430324541184,2.9184192078840314,2.1817399427198647,8.315146530451319,0.007926019283330752,0.009077136545879863,0.00944734280634838,174.0,11.0,13.0,149.64207736723586
42.310863883215255,-71.06815043883488,Entire home/apt,1.0,2.0,3.0,115.0,5.336989861278221,0,2.555925798996161,5.064422029276667,5.2232561300996645,2.7606051452357465,2.3735853404443583,3.723895199642123,1.8136473910303148,7.764498448470058,0.007860326598697618,0.012953633548034024,0.014927447295395168,174.0,15.0,14.0,143.7563016140143
42.3185688067565,-71.11415408323548,Entire home/apt,2.0,2.0,2.0,240.0,3.703073436303125,2,2.8275630466259845,3.810457525425728,3.2298677373142963,2.956123926872393,1.7762691203229308,4.394054168355905,0.6281275611539684,9.504089865775416,0.010525501934345458,0.010793582316842777,0.011342724547660395,133.0,102.0,132.0,172.22282489606312
42.3132399388275,-71.0624164733466,Entire home/apt,1.0,3.0,4.0,142.0,5.464377665330606,0,2.4545890043800616,5.087189416717619,5.358949992052325,2.6575707983792594,2.4236666017886823,3.5140304982856585,2.0920833671330987,7.7819312658607815,0.008589621608145229,0.00938804413383626,0.012949191769056151,174.0,14.0,13.0,143.43109232813006
42.32280313962161,-71.06184460563564,Entire home/apt,1.0,2.0,2.0,125.0,4.619424696171776,0,1.8370745551481393,4.58059844070122,5.031339200638582,2.0362507111260677,2.0039580405236044,2.8561281938359926,2.196675625134075,8.373524629451298,0.008325747559801264,0.008329435585988492,0.009549979069552357,174.0,11.0,13.0,150.55286036585488
42.34171325284522,-71.14851195688931,Entire home/apt,1.0,1.0,1.0,149.0,3.650912968824647,3,3.779860831231293,2.6616314667876697,1.1362459037973889,3.779721157751778,2.800954902331056,5.087296428208004,2.9870407317436354,11.856831248470655,0.0019002813741179673,0.003110184073358534,0.005696914342737558,58.0,59.0,75.0,129.04019348291823
42.291180768063775,-71.15316226886526,Entire home/apt,1.0,3.0,4.0,125.0,3.2904220192986346,2,5.577963436197183,5.949042886065036,4.6316894301173495,5.702139249821224,4.507796317761216,7.144151341334587,3.020786958632497,9.67443788304958,0.006496386159523823,0.008172282218085584,0.011731171140536336,270.0,271.0,269.0,147.83809438681263
42.33353630382794,-71.10217263615228,Entire home/apt,1.0,1.0,1.0,259.0,4.620476354195381,0,1.6893558655041745,2.9044500028543543,2.8878113315259646,1.7922002899451868,0.5887747178774991,3.241746452248294,1.3188325925340212,9.990715783099253,0.002757813841384829,0.002878500236928917,0.003420222895385145,96.0,97.0,98.0,171.9331695703609
42.378078688488884,-71.06343261367424,Entire home/apt,1.0,1.0,1.0,175.0,4.347245835157566,1,2.191395744596164,2.8782077864105093,4.5299662336798985,2.0053329055041282,3.088355142850528,1.108509740537321,4.841653025841919,12.003162244895648,0.008743724141120584,0.012343976467966998,0.012726358736742018,120.0,33.0,281.0,172.52044274959522
42.34508846863622,-71.08016534170244,Entire home/apt,2.0,2.0,2.0,299.0,5.151079774842372,0,0.3090614127134737,2.8121092624182222,3.5766726030176628,0.4378619453975287,0.8033587344842905,1.869495526643932,2.422421080441937,10.158961167600634,0.0015223414256631954,0.004670836010853974,0.004670836010853974,92.0,228.0,127.0,206.66677607084307
42.34611826012816,-71.07050012077056,Entire home/apt,1.0,1.0,1.0,141.0,5.143314613192702,1,0.2553355916332025,3.1404789662959267,4.042154960690493,0.3994865071842048,1.2831634136344123,1.4900412226476245,2.7546178549094362,10.030856684540923,0.004971518535631999,0.004992030045111282,0.005658905802863088,160.0,159.0,127.0,180.98244245122942
