bedrooms,bathrooms,latitude,longitude,crime_index,price,cluster_index,mbta_1,mbta_2,mbta_3,URL,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_mbta_1,dist_mbta_2,dist_mbta_3,airbnb_log_price,airbnb_price,monthly_payment,profit,profit_category
2.0,1.0,42.3793157,-71.0357372,4.949505679173572,525000,0,108.0,107.0,109.0,http://www.redfin.com/MA/Boston/100-Trenton-St-02128/home/11835429,2.9788763130167246,4.297077121342626,1.8540298355076612,5.916824354354493,2.8522684012920743,4.0536600930142335,1.4140974346920636,5.655748875597838,11.773200178099325,0.006604610368511181,0.011263556628791005,0.012431767208650371,5.270980563566944,194.6066931515075,1688.607482344127,2457.731373615179,lucrative
2.0,1.0,42.3793157,-71.0357372,4.949505679173572,525000,0,108.0,107.0,109.0,http://www.redfin.com/MA/Boston/100-Trenton-St-02128/unit-1/home/148432912,2.9788763130167246,4.297077121342626,1.8540298355076612,5.916824354354493,2.8522684012920743,4.0536600930142335,1.4140974346920636,5.655748875597838,11.773200178099325,0.006604610368511181,0.011263556628791005,0.012431767208650371,5.270980563566944,194.6066931515075,1688.607482344127,2457.731373615179,lucrative
2.0,2.0,42.3313518,-71.1140979,3.0241149669331606,739000,1,100.0,101.0,80.0,http://www.redfin.com/MA/Brookline/33-Pond-Ave-02445/unit-724/home/11486803,2.2876922263656727,2.931218354012453,3.40532792323386,2.529232387560024,2.370509421549264,1.1761109359283892,3.816412323516868,1.293068254206595,10.206130803193568,0.002115916224820989,0.003041486496608577,0.004078658655440234,5.42393588800306,226.7699092990173,2376.916056099638,2454.70032390255,lucrative
2.0,2.0,42.30730300000001,-71.06101899999999,5.492957730715675,509000,1,15.0,14.0,174.0,http://www.redfin.com/MA/Boston/54-East-St-02122/unit-2/home/147046164,2.8689697162955423,5.4669248686119225,4.116342042400666,5.662167415728281,3.07226631770432,2.785914446019357,3.913306284595666,2.2175991718749617,7.3810152696354905,0.0070479022245603,0.008758274144340099,0.013930523967175822,5.2571142342058454,191.9268354819565,1637.1451590726872,2452.0959794147475,lucrative
3.0,2.0,42.3811801,-71.0326675,4.505205043492454,679900,0,108.0,109.0,107.0,http://www.redfin.com/MA/Boston/213-E-Eagle-St-02128/unit-7/home/148344682,3.1800514460038936,4.46663594381355,2.053481848717908,6.101353570192888,3.05463488371529,4.256387866591074,1.6143752303941972,5.853793924207403,11.875918235868726,0.008816541103196612,0.009281409799169518,0.014299324678458531,5.367911083093224,214.41450548609697,2186.8270995157563,2381.541957997397,lucrative
1.0,1.0,42.3677362,-71.1072324,-3.9565282829924655,399000,1,4.0,3.0,47.0,http://www.redfin.com/MA/Cambridge/863-Massachusetts-Ave-02139/unit-15/home/11566155,2.1561393193649585,0.7422459931994224,2.0224389755279417,2.1773974875497712,2.00877279329298,2.067808606754065,2.754811515553935,3.6840021373751335,12.1705507423099,0.004680419411511828,0.013396160076678395,0.01783334005701131,5.144987415570602,171.56932555541232,1283.3416865815366,2372.1572560334666,lucrative
1.0,1.0,42.3654839,-71.06728000000003,4.281274448742532,575000,0,33.0,121.0,281.0,http://www.redfin.com/MA/Boston/8-Whittier-Pl-02114/unit-9A/home/9228758,1.3022020393431293,2.7240378526835585,0.08936000018966099,4.1507670358319855,1.1210821843410843,2.254735111363072,0.7063501630385165,3.9746424435243095,11.23111690730474,0.0014853868122402859,0.005857067406993907,0.005857067406993907,5.282997816866132,196.95943953732797,1849.4272425673773,2347.0398160748164,lucrative
2.0,2.0,42.3874289,-71.0089407,3.889650555217481,609900,0,110.0,111.0,109.0,http://www.redfin.com/MA/Boston/16-Boardman-St-02128/unit-301/home/160497560,4.364925361739088,5.729765292874633,3.3310998751724883,7.3864926236761566,4.261646366608786,5.465700529398288,2.813713284706993,6.976861624819335,12.188694099987353,0.002432167695687799,0.008637775364477651,0.0159022004295008,5.308830300057728,202.1136777113105,1961.6794352032061,2344.6051105334022,lucrative
2.0,1.0,42.3462273,-71.1358929,4.0773173202923845,499000,3,55.0,54.0,56.0,http://www.redfin.com/MA/Boston/239-Kelton-St-02134/unit-22/home/9000971,3.1135239311174385,2.072897491775299,3.76494780276584,1.0239575063438708,3.0987216812742817,2.200560623418473,4.378766535020554,2.7589226221106498,11.694630053588831,0.002912570890679662,0.0030312692160276078,0.004941708756467099,5.220555475306222,185.0369389794761,1604.981207028037,2337.462074103425,lucrative
2.0,2.0,42.3307319,-71.0567645,5.092756507193842,729000,0,11.0,13.0,12.0,http://www.redfin.com/MA/Boston/542-Dorchester-Ave-02127/unit-203/home/108273416,1.4923400709504098,4.36335761639807,2.547593797133328,5.029539137048684,1.6705421643078848,1.9946255124954018,2.2835887826144674,2.631810062369383,8.788260095841316,0.0011979598741188116,0.010270909151332552,0.010270909151332552,5.385284517727518,218.17216912751965,2344.752104054988,2303.6786744182273,lucrative
3.0,1.0,42.3749115,-71.03214240000001,4.618891940468727,489000,0,108.0,107.0,109.0,http://www.redfin.com/MA/Boston/254-Bremen-St-02128/unit-2/home/160459783,2.8996963020769875,4.4641725794732015,1.9075082003138495,6.029924204317242,2.7934419740433687,3.9977812393223684,1.3454628693544883,5.537546912547784,11.444095363008392,0.003749488331154249,0.009859263725537372,0.01054388983299123,5.203023140617406,181.82108254562866,1572.817254983387,2301.1081850044134,lucrative
2.0,2.0,42.3874289,-71.0089407,3.889650555217481,639900,0,110.0,111.0,109.0,http://www.redfin.com/MA/Boston/16-Boardman-St-02128/unit-33/home/160465040,4.364925361739088,5.729765292874633,3.3310998751724883,7.3864926236761566,4.261646366608786,5.465700529398288,2.813713284706993,6.976861624819335,12.188694099987353,0.002432167695687799,0.008637775364477651,0.0159022004295008,5.308830300057728,202.1136777113105,2058.171291337156,2248.113254399452,lucrative
1.0,1.0,42.3487227,-71.0988578,4.560374787545023,485000,1,208.0,45.0,43.0,http://www.redfin.com/MA/Boston/566-Commonwealth-Ave-02215/unit-607/home/55055580,1.2187479092120101,2.014614266325561,2.0204840746715687,2.5872834414678656,1.194760688359399,0.6881050663235153,2.534245130800276,2.3764674927386897,10.81003895968565,0.001928327132515261,0.0020214944298681693,0.003562574873613188,5.185019788444789,178.57698351564102,1559.951674165527,2244.854180864599,lucrative
1.0,2.0,42.353596,-71.06286949999998,6.607638986877352,799000,0,125.0,170.0,155.0,http://www.redfin.com/MA/Boston/3-Avery-St-02111/unit-406/home/11838507,0.7534783581492643,3.205207026974377,0.9403827324474662,4.357528432990118,0.6885074793774701,1.8643928712591356,0.8433118281017385,3.4019203027986054,10.381317966682255,0.0013681850203824467,0.0013681850203824467,0.0013681850203824467,5.406339893208033,222.8145682887823,2569.8997683675384,2177.443127235329,lucrative
2.0,1.5,42.3219823,-71.092547,4.6489825007614884,450000,1,131.0,130.0,166.0,http://www.redfin.com/MA/Boston/11-Valentine-St-02119/home/21719652,1.97678463457815,3.8205754530085136,3.3396542017060935,3.7725590758195455,2.1485439774647155,1.2081536061568858,3.5023230875231106,0.7548187630148118,9.05319860782487,0.00757327672964723,0.00996370181790912,0.010148801180342766,5.12951676375477,168.93546257841314,1447.377842009252,2152.003357552063,lucrative
2.0,1.0,42.3363698,-71.05160450000002,4.989970684398999,399900,0,10.0,11.0,12.0,http://www.redfin.com/MA/Boston/181-Bowen-St-02127/unit-2/home/160474343,1.4290051842965532,4.318222993595953,2.2526656428669525,5.148177850924152,1.5691435589894562,2.176137292001415,1.8919873539164895,3.046285108554587,9.072088302950766,0.008554218976031433,0.008671277431264633,0.014952726732128403,5.080452633938525,160.84684419473194,1286.236442265555,2140.8066318584524,lucrative
2.0,1.0,42.3363698,-71.05160450000002,4.989970684398999,399900,0,10.0,11.0,12.0,http://www.redfin.com/MA/Boston/181-Bowen-St-02127/unit-1/home/160474351,1.4290051842965532,4.318222993595953,2.2526656428669525,5.148177850924152,1.5691435589894562,2.176137292001415,1.8919873539164895,3.046285108554587,9.072088302950766,0.008554218976031433,0.008671277431264633,0.014952726732128403,5.080452633938525,160.84684419473194,1286.236442265555,2140.8066318584524,lucrative
1.0,1.0,42.3353782,-71.03714790000002,3.9369832784183,519000,0,153.0,149.0,150.0,http://www.redfin.com/MA/Boston/705-E-Broadway-02127/unit-2/home/9185695,2.1170674573017667,4.968464309529728,2.6714968765916733,5.87802903722915,2.2293989392017477,2.919598258505584,2.1326529452026093,3.679806483670913,8.810824179987199,0.009594280277851528,0.011009011840581751,0.011084995554804708,5.181555985978409,177.95949816072698,1669.3091111173374,2122.3404465696512,lucrative
2.0,2.0,42.3818886,-71.07109090000002,2.9676449326984886,749900,0,119.0,118.0,120.0,http://www.redfin.com/MA/Boston/445-Main-St-02129/unit-1/home/28545498,2.380195238910785,2.534620610050513,1.0600648193820497,4.2522278000182805,2.1809165760206866,3.152770994694705,1.5373052695516245,4.937267979470387,12.368441422046649,0.006114579896969181,0.00712842419380239,0.009285958432281177,5.35741495878287,212.17575384365293,2411.9747638283065,2108.694891503023,lucrative
2.0,1.0,42.3363698,-71.05160450000002,4.989970684398999,409900,0,10.0,11.0,12.0,http://www.redfin.com/MA/Boston/181-Bowen-St-02127/unit-3/home/160474350,1.4290051842965532,4.318222993595953,2.2526656428669525,5.148177850924152,1.5691435589894562,2.176137292001415,1.8919873539164895,3.046285108554587,9.072088302950766,0.008554218976031433,0.008671277431264633,0.014952726732128403,5.080452633938525,160.84684419473194,1318.4003943102052,2108.6426798138023,lucrative
2.0,1.5,42.2598308,-71.15919029999998,3.2697635977441597,359000,2,269.0,270.0,222.0,http://www.redfin.com/MA/Boston/5259-Washington-St-02132/unit-5259/home/136819974,7.429783693277607,8.116047234197321,8.7400469350711,6.812432862648048,7.580446367325603,6.4341580891406265,8.980505635730847,4.736675828095042,8.908707759222398,0.0217818315926386,0.025437654241893055,0.02697752240903292,5.021696668254453,151.66841660245655,1154.6858784029366,2076.7993228331534,lucrative
2.0,2.0,42.3360342,-71.05312959999998,5.0700558268091935,685000,0,11.0,10.0,12.0,http://www.redfin.com/MA/Boston/120-W-7th-St-02127/unit-204/home/9319082,1.3771084496596742,4.2698166341699215,2.247043464844296,5.080481135537926,1.5237207131072092,2.10091415291008,1.9123665412311743,2.9670504775357016,9.073863685384737,0.007531056619102698,0.007946219843427152,0.014614925443373915,5.302231654328021,200.78439172194857,2203.230715058528,2074.7317310672383,lucrative
2.0,1.0,42.3075254,-71.1172855,3.2984134708689705,399000,2,134.0,273.0,133.0,http://www.redfin.com/MA/Boston/25-Custer-St-02130/unit-6/home/9147921,3.505942523306586,4.564608005198252,4.8100417418627766,3.8280122851863396,3.6517968802273946,2.5085503184525337,5.065769476969574,0.8643229616876674,9.029333419556067,0.008144080660817635,0.008144080660817635,0.010426052732450805,5.059911677779597,157.57659819369997,1283.3416865815366,2074.024708682983,lucrative
1.0,1.5,42.34501229999999,-71.0888743,4.916325489880687,599000,1,42.0,93.0,94.0,http://www.redfin.com/MA/Boston/120-Norway-St-02115/unit-3/home/9234216,0.7260041236933029,2.517698286777172,1.8487236429099672,3.148760863008609,0.7752723353434163,0.4616493184064211,2.2172721278492538,2.234149945345908,10.346395866725306,0.0031215613048619782,0.004432123935545472,0.004689598707070993,5.231319865338516,187.03950763931223,1926.6207274745375,2058.489782165559,lucrative
2.0,2.5,42.383222,-71.068947,2.9029493622981133,749000,0,119.0,118.0,120.0,http://www.redfin.com/MA/Charlestown/4-Marshall-Pl-02129/home/9054981,2.483435186547271,2.662972324765707,1.139824577735512,4.389102682382586,2.286299908695206,3.279596712658847,1.5552788774977049,5.061136054328721,12.423817691800695,0.00815691159589892,0.008518056572379187,0.010667008037552748,5.337277433111606,207.94579257413722,2409.080008144288,2021.465034888423,lucrative
3.0,2.0,42.3920742,-71.0040188,3.124060303559501,679000,0,111.0,110.0,112.0,http://www.redfin.com/MA/Boston/109-Faywood-Ave-02128/home/9109289,4.7634091829651135,6.0374159533857314,3.7005004143737463,7.719925052077647,4.656468383762166,5.861145965991028,3.2070068685332216,7.382685754219885,12.500672786745438,0.005185604017346646,0.005995705786649974,0.012977217277818072,5.281668846453008,196.69786012374735,2183.932343831738,2006.9614384298538,lucrative
3.0,1.0,42.2822868,-71.0709677,4.7789684748369075,429000,2,17.0,18.0,16.0,http://www.redfin.com/MA/Boston/111-Fuller-St-02124/unit-1/home/18995343,4.5083848662716655,6.774871265192141,5.830908704308322,6.55009311070445,4.7123319954532334,4.117133044828364,5.6911658850829125,2.7673484656689387,6.168454350053179,0.00766643173387006,0.00766643173387006,0.0117173996997993,5.067210159525965,158.7308752303973,1379.8335427154868,2002.1261676621655,lucrative
2.0,2.0,42.37504660000001,-71.0334106,4.812984629263765,569000,0,108.0,107.0,109.0,http://www.redfin.com/MA/Boston/13-Morris-St-02128/unit-3/home/160496930,2.8569595544958526,4.399472121579136,1.848480053238098,5.9680358618254665,2.7477231593303246,3.952429137178189,1.298394576616943,5.5021701043764635,11.463302859323473,0.00292107423089403,0.008984678999277237,0.011549864748986557,5.189502679379002,179.37932170974125,1830.1288713405872,1991.771801837587,lucrative
3.0,1.0,42.3058014,-71.0636355,5.394188235301387,429000,2,15.0,14.0,16.0,http://www.redfin.com/MA/Dorchester/14-Marie-St-02122/unit-1/home/160459068,2.939706920485261,5.4831420169761245,4.210815871369847,5.623738943193886,3.143953996956704,2.7926264108640386,4.0312241967369715,2.114024052542614,7.347928970506583,0.00626561510584655,0.011772645831602804,0.013182998064207722,5.056888350088657,157.10091194098126,1379.8335427154868,1967.397762327045,lucrative
2.0,1.0,42.3874271,-71.0349774,2.46370809177081,499000,0,280.0,109.0,108.0,http://www.redfin.com/MA/Chelsea/27-Suffolk-St-02150/unit-1/home/160412970,3.435295876557459,4.421407519379887,2.202714202125996,6.115557379977341,3.2921038912997056,4.478620377980407,1.8947069490278268,6.130527854034799,12.319962696191881,0.008214751473413351,0.013346661813737296,0.014695269538925375,5.120528724156089,167.42386726655067,1604.981207028037,1962.1935649199079,lucrative
2.0,2.0,42.3315491,-71.0391864,3.6538047030557,729900,0,153.0,149.0,150.0,http://www.redfin.com/MA/Boston/558-E-8th-St-02127/unit-1/home/11739763,2.144900187283429,5.0284158489455635,2.8345612517334557,5.855165629707487,2.2782427825263043,2.8543664928765824,2.3424226932585914,3.485965189155949,8.578420965804117,0.013845120699000348,0.015346924798301175,0.01540890436630517,5.305007681033684,201.34254892665717,2347.6468597390067,1942.2078233295824,lucrative
2.0,2.0,42.295087,-71.0604111,5.364141868904901,545000,2,15.0,16.0,17.0,http://www.redfin.com/MA/Dorchester/23-Dix-St-02122/unit-1/home/160362256,3.6973545943358026,6.205492605083058,4.95931641587844,6.242806626755347,3.901544377239203,3.510160934949317,4.750909434133961,2.568362399216356,6.617044761019372,0.005183467092407219,0.0058400344555653814,0.0099227350770845,5.154104370458937,173.14066739907673,1752.935386433427,1936.042958338151,lucrative
2.0,1.0,42.37504660000001,-71.0334106,4.812984629263765,499000,0,108.0,107.0,109.0,http://www.redfin.com/MA/Boston/13-Morris-St-02128/unit-1/home/160496948,2.8569595544958526,4.399472121579136,1.848480053238098,5.9680358618254665,2.7477231593303246,3.952429137178189,1.298394576616943,5.5021701043764635,11.463302859323473,0.00292107423089403,0.008984678999277237,0.011549864748986557,5.11207031845869,166.01370056230294,1604.981207028037,1932.1482005775295,lucrative
2.0,1.0,42.23104710000001,-71.1381906,0.6768484320552037,169000,2,171.0,223.0,222.0,http://www.redfin.com/MA/Dedham/66-Lancaster-Rd-02026/home/8874773,8.665601342749772,9.889198295032255,10.036761614734226,8.787620888603822,8.844163574814859,7.819396798080559,10.130590642561195,6.028809888726614,7.303509770178302,0.008873468406989346,0.008873468406989346,0.022297942751970525,4.7530105075970015,115.93277619906074,543.5707895545856,1926.521923336652,lucrative
2.0,2.0,42.3373404,-71.07847729999997,5.951852331205763,860000,1,163.0,164.0,162.0,http://www.redfin.com/MA/Boston/583-Massachusetts-Ave-02118/unit-5/home/21626768,0.7243572994789126,3.264425207838531,2.101811973814649,3.8276927105721334,0.9179240797376272,0.8029815277600829,2.220612311573728,2.0257684497540507,9.637256045172954,0.001531269032527157,0.002316699166597635,0.0026678057369206453,5.394606194342507,220.2154079449159,2766.0998758399037,1925.864659686461,lucrative
2.0,2.0,42.3248449,-71.0641578,4.5670202715448065,749000,1,174.0,11.0,13.0,http://www.redfin.com/MA/Dorchester/85-Willow-Ct-02125/unit-3/home/160471541,1.6633444056171307,4.396485671271444,2.8969686300205426,4.859780045445238,1.8640143823614217,1.8266782712282927,2.7375185529119093,2.1259031370454484,8.549597838144216,0.007891688770457322,0.008599202919458595,0.012248468524674086,5.3066507735786335,201.67364530428463,2409.080008144288,1887.8290971201263,lucrative
1.0,1.0,42.3410657,-71.0807551,5.311344086274749,535000,1,128.0,93.0,92.0,http://www.redfin.com/MA/Boston/558-Columbus-Ave-02118/unit-3R/home/77508925,0.5318509788602026,2.993235891185383,1.8926751377725712,3.628167699964433,0.7000477909992363,0.6820047925893487,2.0904121425175535,2.1680252203741146,9.919572300749463,0.002509127824823624,0.004636364060327479,0.004645009038385779,5.132026149769832,169.35991920568338,1720.7714343887772,1887.6533441873141,lucrative
2.0,1.5,42.253869,-71.1274339,4.399626385427434,279000,2,298.0,224.0,225.0,http://www.redfin.com/MA/Boston/19-Barry-St-02136/unit-19/home/160387416,6.998715424696777,8.277162047038097,8.368712843493366,7.273704130148313,7.176341309759464,6.152323084506231,8.47246424342499,4.361243753802545,7.249364186227251,0.002717492522527875,0.002717492522527875,0.002717492522527875,4.870376571437529,130.37000127278162,897.374262045736,1880.3215775724675,lucrative
1.0,1.0,42.3645604,-71.05537659999997,5.161136220139643,484000,0,122.0,35.0,106.0,http://www.redfin.com/MA/Boston/121-Salem-St-02113/unit-2D/home/9278425,1.5497015611036025,3.3339287538801075,0.6504624917026498,4.749820961890941,1.421887681470609,2.6250972050779566,0.10364014927056953,4.238873825830397,10.99311735166167,0.004165759248932397,0.004165759248932397,0.005414674775089058,5.082684280791834,161.20619837511734,1556.7352789610622,1877.9642851687813,lucrative
3.0,1.0,42.3058014,-71.0636355,5.394188235301387,459000,2,15.0,14.0,16.0,http://www.redfin.com/MA/Dorchester/14-Marie-St-02122/unit-2/home/160458933,2.939706920485261,5.4831420169761245,4.210815871369847,5.623738943193886,3.143953996956704,2.7926264108640386,4.0312241967369715,2.114024052542614,7.347928970506583,0.00626561510584655,0.011772645831602804,0.013182998064207722,5.056888350088657,157.10091194098126,1476.3253988494369,1870.905906193095,lucrative
1.0,1.0,42.3418555,-71.09789549999998,4.665683218940017,629000,1,95.0,208.0,96.0,http://www.redfin.com/MA/Boston/131-Park-Dr-02215/unit-36/home/9241381,1.2308216243469254,2.4534969442797663,2.3089308761417,2.7904170243595585,1.2853083230734648,0.2632983559126593,2.7211479525787663,1.9115167694360915,10.371515624514293,0.004788063305711675,0.005049085313209092,0.006619715590571871,5.204704927828474,182.12712419328682,2023.1125836084877,1857.3334562347293,lucrative
1.0,1.0,42.3643154,-71.05241190000002,4.717180287307,599000,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/21A-Moon-St-02113/unit-12/home/137607055,1.6406602479254102,3.4861700889797698,0.8022390591009205,4.899459560796524,1.5254797691353477,2.7302980126934537,0.07629376682886199,4.314895209984728,10.9373838633801,0.004995494366917175,0.0068303232405051,0.0068303232405051,5.177458221039982,177.231754049193,1926.6207274745375,1849.5233322360805,lucrative
3.0,1.0,42.31580200000001,-71.085701,5.012757102772877,409000,1,166.0,131.0,174.0,http://www.redfin.com/MA/Boston/42-Deckard-St-02121/unit-3/home/145265571,2.256317530311303,4.348102556257234,3.6335884004075223,4.318699631936597,2.447808553749551,1.6858381597090228,3.69256438576124,0.9024832558658584,8.505594536888896,0.0131052169360466,0.015966963046739058,0.01687450932620834,4.99373691277845,147.48653932153024,1315.5056386261865,1826.8794397931667,lucrative
1.0,1.0,42.342194,-71.09820570000002,4.750771960018424,459000,1,208.0,95.0,96.0,http://www.redfin.com/MA/Boston/64-Queensberry-St-02215/unit-312/home/9241513,1.2387351589921405,2.4254975168090778,2.302333933735285,2.7664934685839007,1.288880407564045,0.2904531919795636,2.721531492109386,1.93246737959516,10.399671690010534,0.004659742878104803,0.005237727583715003,0.0068114486484124135,5.0385978996176615,154.25358432300533,1476.3253988494369,1810.2400321325952,lucrative
3.0,1.0,42.2521726,-71.1410917,2.3781094362539204,359000,2,298.0,224.0,225.0,http://www.redfin.com/MA/Hyde-Park/5-Daniel-Ct-02136/home/9132908,7.399463477405398,8.457527434903803,8.754572362616615,7.323803269149339,7.56828728710801,6.491799154918013,8.907851602552995,4.71597467852718,7.851079342567647,0.016337941138653132,0.016337941138653132,0.016337941138653132,4.932758628172477,138.7617769817801,1154.6858784029366,1801.807232415115,lucrative
3.0,1.0,42.338238200000006,-71.0286047,2.7710290444583587,724900,0,152.0,151.0,150.0,http://www.redfin.com/MA/Boston/4-City-Point-Ct-02127/unit-4/home/9302513,2.4660553095505904,5.2491437618112435,2.807631120312752,6.254090894806083,2.552133279119328,3.3444547074878037,2.1785722048476086,4.1596749622298805,8.916886833993063,0.005868269935056832,0.006370759431178129,0.006834852487792522,5.265554399031849,193.55358496788588,2331.5648837166814,1792.336186005337,lucrative
1.0,1.0,42.3536576,-71.063854,6.532294459509183,595000,0,38.0,168.0,170.0,http://www.redfin.com/MA/Boston/170-Tremont-St-02111/unit-301/home/9232181,0.7146202696198692,3.1579641517521697,0.924134695253136,4.306951097551218,0.6422775147664213,1.823913813551296,0.8690120548529183,3.374939434262961,10.401511075330946,0.0016235820735618991,0.0016235820735618991,0.001723136721211234,5.157828258534015,173.78662585773876,1913.7551466566774,1788.986150524769,lucrative
3.0,2.5,42.3138237,-71.0768978,5.3848640454348935,529500,1,174.0,166.0,165.0,http://www.redfin.com/MA/Boston/136-Quincy-St-02125/unit-B/home/160401953,2.328479114080165,4.665994354746698,3.681817710703928,4.747363363708823,2.53034585378166,1.9718969743890944,3.644493867661773,1.3492651086430671,8.15799772973354,0.009204877475020336,0.017165416835400456,0.01953471422146727,5.097186996485933,163.56116144196486,1703.0812607642197,1781.7937352086437,lucrative
3.0,1.0,42.3058014,-71.0636355,5.394188235301387,489000,2,15.0,14.0,16.0,http://www.redfin.com/MA/Dorchester/14-Marie-St-02122/unit-3/home/160458785,2.939706920485261,5.4831420169761245,4.210815871369847,5.623738943193886,3.143953996956704,2.7926264108640386,4.0312241967369715,2.114024052542614,7.347928970506583,0.00626561510584655,0.011772645831602804,0.013182998064207722,5.056888350088657,157.10091194098126,1572.817254983387,1774.4140500591448,lucrative
