latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.34648977513371,-71.07975896686729,Entire home/apt,1.0,1.0,1.0,289.0,2.3723687732765253,0.24877979593388305,2.7604163590778183,3.5737243499820233,0.3463990058744835,0.8715521608734521,1.7886726347814368,2.5171770431328895,10.238627019668444,0.0020166513711352644,0.003802323102288639,0.003802323102288639,269.8
42.34654267232068,-71.07853071772206,Entire home/apt,1.5,2.0,2.0,399.0,2.37376766497991,0.18810359737241367,2.804469059811401,3.6342045985160727,0.308930621619156,0.9263733500121089,1.739753729775475,2.550976761547552,10.216491648265515,0.002597660819129593,0.002597660819129593,0.002597660819129593,338.3
42.310042043120994,-71.04941830401073,Entire home/apt,1.0,1.0,1.0,105.0,2.309243970131892,2.902966393084042,5.665052896888358,6.033142994308146,3.096892717022631,3.0515413165993057,3.7126060654117854,2.7730615544968007,7.3186525017965245,0.004015707954655824,0.011777600223312736,0.011777600223312736,142.5
42.357117482621454,-71.0617996576146,Entire home/apt,1.0,1.0,1.0,175.0,2.3138143971307787,0.9496595580525272,3.158964091025421,4.401337570243863,0.8441213165682071,2.046047509371685,0.6176114646475792,3.6297344458042233,10.595049722960958,0.0010453433913374828,0.0010453433913374828,0.0020844409405602195,230.1
42.33215157576381,-71.10674178342134,Entire home/apt,1.0,0.0,1.0,79.0,2.3172344211821567,1.9367536973949333,2.935527202189098,2.7633528046999083,2.0334788733793494,0.8288556881420294,3.4832417011683083,1.235372450448878,10.037641013705347,0.001124459070141006,0.001970861474139046,0.0026138927317294306,114.1
42.35866925366806,-71.06331526509506,Entire home/apt,1.0,1.0,1.0,110.0,2.30748867388272,0.9774012413855564,3.04876553807591,4.323242183840596,0.8475338560239771,2.051782681801713,0.6045798387381824,3.6734201425719513,10.720882167638116,0.0026741667582038608,0.0026741667582038608,0.0030296459342630064,158.2
42.35454321454043,-71.07345475876545,Entire home/apt,1.5,2.0,2.0,359.0,2.336414014760944,0.4912062152065877,2.69390308607502,3.812383926269373,0.3024822742461972,1.4763443241383305,1.194649188434022,3.159748143247385,10.627417438784967,0.003987379494655706,0.00651641914593419,0.00651641914593419,345.5
42.357911162986476,-71.05675193885159,Entire home/apt,1.0,1.0,1.0,185.0,2.2935839979192085,1.1816312822411092,3.3831944463094996,4.6591481810308775,1.0949001136348728,2.2888888867810167,0.4317660778873391,3.8293722024384897,10.571125701950065,0.0014352181633993644,0.0014352181633993644,0.0034350222140000428,237.9
42.359372076847656,-71.13155989406006,Entire home/apt,1.0,1.0,1.0,175.0,2.0674365854367487,3.0033692649898294,1.1662962614429233,0.83374178345877,2.92786495019858,2.3680672671104355,3.997798026154716,3.4236850302469035,12.305773566295912,0.009152931576953969,0.00990278239048386,0.010971507007759784,118.1
42.3155761411289,-71.11305745299592,Entire home/apt,2.0,4.0,5.0,550.0,2.28949014686086,2.939795961796895,4.020649648103079,3.435170784285217,3.0777965001106344,1.91835406261307,4.504905368918013,0.5097801759460902,9.308115549713994,0.007619801862313744,0.010851722396620307,0.013410860331497606,270.8
42.379326764153255,-71.03376093729794,Entire home/apt,1.0,2.0,2.0,325.0,2.0483862057771347,3.0487727285651496,4.39787159198084,6.015084755295475,2.9260792459023985,4.129040372265442,1.4823435416523272,5.7187263075495895,11.757924427978153,0.006747356999339731,0.010470672489604791,0.012147475044639956,176.4
42.33467769835338,-71.10251313770223,Entire home/apt,1.0,2.0,2.0,269.0,2.334822298259162,1.6602733324768275,2.8240961460142704,2.827828922546493,1.7554631885849687,0.5509511833491324,3.2052192280199376,1.3969888209456802,10.06670666074303,0.0021926727650357037,0.0025498658331954732,0.003210651021227361,165.0
42.33324331178137,-71.04199974359747,Entire home/apt,3.5,5.0,5.0,495.0,2.2792446451991037,1.9613641312912258,4.843266433703592,5.682011928141291,2.093192117033868,2.6919704583788184,2.18813409746408,3.393663661446312,8.727681189193701,0.013515818611579513,0.014988046933735769,0.01540940698222626,475.3
42.32964653698351,-71.09502741816267,Entire home/apt,1.0,2.0,3.0,225.0,2.3804659862172706,1.6014268146616641,3.2820179382567045,3.3416635528936296,1.7468745042881746,0.6796494917322902,3.165120407588533,1.1301205076787966,9.569982193084664,0.001918335055009104,0.007519407046697334,0.007519407046697334,171.4
42.321581648142576,-71.09047217750756,Entire home/apt,2.0,4.0,6.0,200.0,2.402646657195868,1.956398237699219,3.885570666262204,3.8708200366689485,2.1337968036347528,1.2462295287519956,3.4662528512404815,0.8180993873251645,8.973421189491399,0.009064473587237021,0.009679635751706741,0.011101686090898571,224.0
42.313791962580474,-71.1033874115732,Entire home/apt,1.0,1.0,1.0,174.0,2.343572650337121,2.7424740669327283,4.210968902043159,3.8138148901483664,2.90321963500505,1.8369688958312096,4.285143984852007,0.04582966235225326,8.9048824653432,0.00507953780027686,0.0054375962902778715,0.00953777621585762,112.6
42.351782873671326,-71.08456949050125,Entire home/apt,1.0,1.0,2.0,200.0,2.33534201118427,0.566304007678002,2.3337183196312536,3.2651119442915717,0.4659649680301803,0.9755872431001688,1.7835086535330391,2.7485048866118698,10.672910931967637,0.005312987828428872,0.006731443980579578,0.006731443980579578,121.6
42.37979971680247,-71.03325135790091,Entire home/apt,1.0,2.0,2.0,300.0,2.042158655149389,3.0903738535912013,4.426845810676617,6.048344191331817,2.967407824225241,4.170241488664835,1.5239794477748143,5.760507411935794,11.786194658839527,0.007328558661114839,0.009907677758322412,0.012815157075474886,146.7
42.377387032265055,-71.06043519614649,Entire home/apt,1.0,2.0,3.0,169.0,2.166267504066335,2.1932010118690384,3.026343115667411,4.662599563709124,2.0142024438137898,3.1285529508835515,1.0034902646063133,4.8655391707856035,11.915420499098131,0.010928174083600644,0.011916045810128045,0.011916045810128045,220.0
42.31039471069863,-71.06907432515601,Entire home/apt,1.0,2.0,1.0,55.0,2.400000241364266,2.5819071544695418,5.067965525225652,5.2068671218013005,2.7865719928548507,2.3749170529427093,3.7652555388002615,1.7715982276868425,7.757784300380679,0.008275289628029613,0.01314057839016651,0.015870997336730426,113.5
42.332588068389846,-71.10068445938673,Entire home/apt,1.0,1.0,1.0,199.0,2.349042308973397,1.6671180934763434,2.9903661061047884,2.987960035905148,1.7799058651434754,0.5879199592738075,3.2270171706687814,1.259019172709784,9.894764270838513,0.0032490937535304626,0.004567959836077996,0.005037240852366536,198.0
42.34063529003793,-71.07543254008064,Entire home/apt,1.0,1.0,1.0,142.0,2.399260172942645,0.4763829139112536,3.2007778324870886,3.8959980336146964,0.679030468688395,0.9489498227303508,1.9448885381081185,2.3008156385797287,9.779404438818922,0.002537421089786444,0.003201854927329313,0.004566372131426399,186.8
42.34794627306118,-71.08488222123127,Entire home/apt,1.0,2.0,2.0,356.0,2.354969126238439,0.5012508401794881,2.501763015788321,3.2957113581706237,0.504216093021625,0.7458659081994266,1.9336705918038823,2.4958380391660993,10.439262377262848,0.0035170100718784824,0.004025428846582883,0.0052535837744670825,347.2
42.31732134712932,-71.1083382470032,Entire home/apt,1.0,1.0,1.0,90.0,2.3190836126045564,2.6915467853989505,3.927949979822824,3.4675701527361102,2.8353536713085354,1.6974983223023083,4.254008145055455,0.32874366726071874,9.252437601097581,0.005821030928096974,0.006829490089174657,0.00987461099825907,131.5
42.318635400684855,-71.10640627596929,Entire home/apt,1.0,1.0,1.0,100.0,2.3307653528563232,2.5587837578620243,3.853990431584597,3.4539921045612316,2.7038501080274524,1.5735263743584944,4.120626776793462,0.3320360314370285,9.264964999029461,0.003621703374749283,0.007538527532473145,0.008117118887455312,101.5
42.281428775551895,-71.12576419618556,Entire home/apt,1.0,1.0,3.0,300.0,2.125313977372615,5.248928356313297,6.3730659237905085,5.415093966809829,5.413143991817,4.325189345401095,6.775398153292079,2.5547913506431854,8.141314805006273,0.0069402110416715524,0.021083521913400616,0.022606822952400886,118.7
42.35210306886879,-71.06318368946836,Entire home/apt,1.0,1.0,1.0,269.0,2.3427635657889425,0.6871774188251311,3.2367508130227387,4.3502383719531785,0.647653546477459,1.7985189348162307,0.9388556094980096,3.3106828285789067,10.288880961853339,0.0003173177169571599,0.0003173177169571599,0.0003173177169571599,174.6
42.34362397838654,-71.09792813561556,Entire home/apt,2.0,2.0,2.0,569.0,2.327992537857421,1.1991741719886482,2.344198025432409,2.741857005719757,1.2351123780139008,0.3540007013888914,2.6567363786511136,2.032180809049604,10.478755892837212,0.0033285925648082995,0.005804161482252657,0.005804161482252657,362.0
42.34855365261052,-71.03753976636953,Entire home/apt,2.0,2.0,2.0,389.0,2.218616528006706,1.92476783378316,4.531800880896091,5.6819016592225084,1.9552274983625344,2.9531299485614686,1.3346673365243729,4.105857810040951,9.70307196845933,0.0006544898340354973,0.0006544898340354973,0.0006544898340354973,318.8
42.356484327897945,-71.0694520845368,Entire home/apt,1.0,1.0,1.0,285.0,2.3257969014879234,0.6823274249337317,2.8153753520912126,4.010701168554629,0.5221232729680184,1.716825651779698,0.9498798276404578,3.377939515049308,10.680733953632663,0.00473333100654639,0.005460745476361386,0.0061435779330937905,184.0
42.330663724571146,-71.03984208025665,Entire home/apt,1.0,2.0,3.0,200.0,2.2649026582128045,2.148679848578708,5.0368239129283,5.842901928793175,2.286828491425533,2.833892502613742,2.3902969465100625,3.434001330584985,8.52748015194023,0.014896604032243597,0.015576749024318074,0.015576749024318074,140.6
42.33814027315353,-71.08000805615907,Entire home/apt,1.0,1.0,1.0,167.0,2.404045280411287,0.6951612892750391,3.1719059719192164,3.734364712425202,0.8800338812157465,0.7169705229566716,2.2221784848435453,2.0220458514738504,9.720730155646326,0.003249729277147407,0.003312611882515525,0.004251484098375328,174.8
42.3588141376562,-71.06547230731253,Entire home/apt,1.0,1.0,1.0,150.0,2.309418660147428,0.9217586238237372,2.941633718515788,4.212913813901968,0.7762458860676309,1.9755495570194042,0.6926032162687306,3.621584737976005,10.765174561142542,0.00411593749872499,0.00411593749872499,0.004261739686361289,155.2
42.35262416707966,-71.08051383620193,Entire home/apt,1.0,0.0,1.0,165.0,2.3393452535300754,0.4473074602071994,2.461039419293785,3.4640365309173986,0.2903365133382911,1.1381511924868652,1.5732076549480545,2.8804330064614594,10.641889085352009,0.003600967115402088,0.003600967115402088,0.003600967115402088,185.8
42.2992898444257,-71.05996995396157,Entire home/apt,2.0,2.0,2.0,196.0,2.3335486384319517,3.4189038276223926,5.96514340721993,6.060706189423604,3.622714613354255,3.2720663805758075,4.459948347945887,2.450471000282078,6.86237909514987,0.0012202980369235515,0.00871633897067463,0.01377843270982388,212.3
42.34348781143775,-71.07680165158365,Entire home/apt,1.0,1.0,1.0,197.0,2.3882571333313507,0.2923633306903468,3.012677057710391,3.77176792781266,0.4857069194673372,0.9184726413086728,1.8315026495324689,2.4185883686873573,9.987839553660683,0.0038653784401778218,0.0038653784401778218,0.0038653784401778218,229.9
42.29128816246878,-71.11396006312367,Entire home/apt,2.0,3.0,3.0,149.0,2.2307213269384327,4.362489104987456,5.690802561295012,4.9300716351547775,4.53202932388724,3.479965675254189,5.876788192126816,1.6903161283423247,8.112513410414092,0.009090434415181965,0.009090434415181965,0.016173576433635043,246.7
42.28825811306717,-71.11306691796358,Entire home/apt,1.0,1.0,1.0,145.0,2.223731322348323,4.529792718307808,5.902021244676579,5.1420590140896065,4.702589933586512,3.667784758889905,6.032586866792792,1.8764846290310704,7.937252417376749,0.012108776624021794,0.012108776624021794,0.01657650461254925,138.2
42.33823990254319,-71.08171734317412,Entire home/apt,1.0,0.0,2.0,167.0,2.401117833615851,0.7252303087796212,3.111668873368767,3.6506103964481365,0.8997761743487843,0.629291582796046,2.2709847459874983,1.9775454418556089,9.764934984751353,0.003635578266549661,0.004311589324456877,0.004827065944387457,175.1
42.324425810711006,-71.1065150546793,Entire home/apt,2.0,4.0,6.0,250.0,2.329041520618324,2.265049426920977,3.459898127705844,3.1440221341580483,2.3940419257877177,1.2223206747011008,3.83149903336743,0.7092450754452057,9.59145738583172,0.005953032706954704,0.006394357301658241,0.006650192058509952,284.9
42.3660901411692,-71.0525546517861,Entire home/apt,1.0,1.0,2.0,155.0,2.227538879155567,1.7244112705165278,3.458375250599956,4.90425786121268,1.5996309086738718,2.8033477855220585,0.17232519558661058,4.408906656669082,11.057760616660042,0.006711390396061743,0.0073752589779744705,0.0073752589779744705,182.9
42.365189611639146,-71.05536089324784,Entire home/apt,1.0,2.0,3.0,199.0,2.2442377605696784,1.5834009031241387,3.326813641044169,4.754829435130178,1.45250531546314,2.6545528495599924,0.13198565399654968,4.274841700758887,11.034776335377328,0.004523137662683273,0.004523137662683273,0.006006796238736468,134.3
42.29838951876525,-71.05931164774684,Entire home/apt,1.5,4.0,5.0,495.0,2.326706649890605,3.4871249531047632,6.035801214765928,6.127454986847527,3.6908332051977695,3.342638067087495,4.519654716576653,2.5078594985591933,6.791685560886703,0.0023355330213480014,0.008554242485760167,0.0133966885543878,191.5
42.314173986402224,-71.11541470426444,Entire home/apt,2.5,3.0,4.0,375.0,2.2735163092889006,3.0923478774331654,4.109435896661265,3.4589437227234594,3.228883837006702,2.0639906524175315,4.657868517538299,0.6248028818142872,9.31072323249326,0.00886691417103898,0.013552468476134021,0.01395656831583472,244.0
42.382908823365945,-71.06955641881245,Entire home/apt,2.0,2.0,2.0,395.0,2.126830971422839,2.458194741239992,2.6274333534403183,4.3519336595721425,2.2604216652323386,3.247603579210425,1.5527156464407632,5.030090563633586,12.412277321808308,0.007545529386337308,0.00804367349374039,0.010295800673504336,304.8
42.3538695963596,-71.07972258052565,Entire home/apt,1.0,0.0,1.0,75.0,2.3334569053277754,0.4970954423355006,2.4448553923604868,3.4959259163532974,0.3140911928101268,1.2313283942715494,1.4969390950070558,2.9754336412287024,10.705027797403265,0.00423531517639062,0.00423531517639062,0.00423531517639062,191.7
42.360146547133716,-71.06858797476997,Entire home/apt,1.0,1.0,1.0,195.0,2.302806251306168,0.9324070993968888,2.7602720515999297,4.05544359230686,0.7591352437900576,1.9282415069082581,0.8022301896263418,3.6188569460883406,10.903980877410529,0.003668757532687818,0.006544710647435237,0.006590572190171564,189.8
